TeamA,TeamB,SeedDiff,Pred
1314,1213,2,0.5773192399621974
1213,1314,-2,0.4164902020852072
1314,1423,3,0.616335344012289
1423,1314,-3,0.37767170813106166
1314,1303,4,0.6539090000676037
1303,1314,-4,0.3403608512717282
1314,1313,5,0.689655789306935
1313,1314,-5,0.3049299220821601
1361,1471,1,0.5373140143111929
1471,1361,-1,0.45637268055561675
1361,1463,2,0.5773192399621974
1463,1361,-2,0.4164902020852072
1361,1252,3,0.616335344012289
1252,1361,-3,0.37767170813106166
1361,1136,4,0.6539090000676037
1136,1361,-4,0.3403608512717282
1361,1106,5,0.689655789306935
1106,1361,-5,0.3049299220821601
1361,1384,5,0.689655789306935
1384,1361,-5,0.3049299220821601
1361,1196,-10,0.1631259038577397
1196,1361,10,0.8333740651877135
1361,1385,-9,0.18650113735738316
1385,1361,9,0.8096113924805942
1361,1403,-8,0.2123759105638048
1403,1361,8,0.78334092209814
1361,1268,-7,0.2407779889121889
1268,1361,7,0.7545445450835944
1361,1272,-6,0.2716682856746815
1272,1361,6,0.7232728841666397
1361,1281,-5,0.3049299220821601
1281,1361,5,0.689655789306935
1361,1242,-4,0.3403608512717282
1242,1361,4,0.6539090000676037
1361,1163,-3,0.37767170813106166
1163,1361,3,0.616335344012289
1361,1328,-2,0.4164902020852072
1328,1361,2,0.5773192399621974
1361,1116,-1,0.45637268055561675
1116,1361,1,0.5373140143111929
1361,1179,0,0.496822529401099
1179,1361,0,0.496822529401099
1361,1161,1,0.5373140143111929
1161,1361,-1,0.45637268055561675
1361,1213,2,0.5773192399621974
1213,1361,-2,0.4164902020852072
1361,1423,3,0.616335344012289
1423,1361,-3,0.37767170813106166
1361,1303,4,0.6539090000676037
1303,1361,-4,0.3403608512717282
1361,1313,5,0.689655789306935
1313,1361,-5,0.3049299220821601
1471,1463,1,0.5373140143111929
1463,1471,-1,0.45637268055561675
1471,1252,2,0.5773192399621974
1252,1471,-2,0.4164902020852072
1471,1136,3,0.616335344012289
1136,1471,-3,0.37767170813106166
1471,1106,4,0.6539090000676037
1106,1471,-4,0.3403608512717282
1471,1384,4,0.6539090000676037
1384,1471,-4,0.3403608512717282
1471,1196,-11,0.1421684116501195
1196,1471,11,0.8547031515204437
1471,1385,-10,0.1631259038577397
1385,1471,10,0.8333740651877135
1471,1403,-9,0.18650113735738316
1403,1471,9,0.8096113924805942
1471,1268,-8,0.2123759105638048
1268,1471,8,0.78334092209814
1471,1272,-7,0.2407779889121889
1272,1471,7,0.7545445450835944
1471,1281,-6,0.2716682856746815
1281,1471,6,0.7232728841666397
1471,1242,-5,0.3049299220821601
1242,1471,5,0.689655789306935
1471,1163,-4,0.3403608512717282
1163,1471,4,0.6539090000676037
1471,1328,-3,0.37767170813106166
1328,1471,3,0.616335344012289
1471,1116,-2,0.4164902020852072
1116,1471,2,0.5773192399621974
1471,1179,-1,0.45637268055561675
1179,1471,1,0.5373140143111929
1471,1161,0,0.496822529401099
1161,1471,0,0.496822529401099
1471,1213,1,0.5373140143111929
1213,1471,-1,0.45637268055561675
1471,1423,2,0.5773192399621974
1423,1471,-2,0.4164902020852072
1471,1303,3,0.616335344012289
1303,1471,-3,0.37767170813106166
1471,1313,4,0.6539090000676037
1313,1471,-4,0.3403608512717282
1463,1252,1,0.5373140143111929
1252,1463,-1,0.45637268055561675
1463,1136,2,0.5773192399621974
1136,1463,-2,0.4164902020852072
1463,1106,3,0.616335344012289
1106,1463,-3,0.37767170813106166
1463,1384,3,0.616335344012289
1384,1463,-3,0.37767170813106166
1463,1196,-12,0.12350605962547243
1196,1463,12,0.873715715555037
1463,1385,-11,0.1421684116501195
1385,1463,11,0.8547031515204437
1463,1403,-10,0.1631259038577397
1403,1463,10,0.8333740651877135
1463,1268,-9,0.18650113735738316
1268,1463,9,0.8096113924805942
1463,1272,-8,0.2123759105638048
1272,1463,8,0.78334092209814
1463,1281,-7,0.2407779889121889
1281,1463,7,0.7545445450835944
1463,1242,-6,0.2716682856746815
1242,1463,6,0.7232728841666397
1463,1163,-5,0.3049299220821601
1163,1463,5,0.689655789306935
1463,1328,-4,0.3403608512717282
1328,1463,4,0.6539090000676037
1463,1116,-3,0.37767170813106166
1116,1463,3,0.616335344012289
1463,1179,-2,0.4164902020852072
1179,1463,2,0.5773192399621974
1463,1161,-1,0.45637268055561675
1161,1463,1,0.5373140143111929
1463,1213,0,0.496822529401099
1213,1463,0,0.496822529401099
1463,1423,1,0.5373140143111929
1423,1463,-1,0.45637268055561675
1463,1303,2,0.5773192399621974
1303,1463,-2,0.4164902020852072
1463,1313,3,0.616335344012289
1313,1463,-3,0.37767170813106166
1252,1136,1,0.5373140143111929
1136,1252,-1,0.45637268055561675
1252,1106,2,0.5773192399621974
1106,1252,-2,0.4164902020852072
1252,1384,2,0.5773192399621974
1384,1252,-2,0.4164902020852072
1252,1196,-13,0.10698796592562337
1196,1252,13,0.8905589829884928
1252,1385,-12,0.12350605962547243
1385,1252,12,0.873715715555037
1252,1403,-11,0.1421684116501195
1403,1252,11,0.8547031515204437
1252,1268,-10,0.1631259038577397
1268,1252,10,0.8333740651877135
1252,1272,-9,0.18650113735738316
1272,1252,9,0.8096113924805942
1252,1281,-8,0.2123759105638048
1281,1252,8,0.78334092209814
1252,1242,-7,0.2407779889121889
1242,1252,7,0.7545445450835944
1252,1163,-6,0.2716682856746815
1163,1252,6,0.7232728841666397
1252,1328,-5,0.3049299220821601
1328,1252,5,0.689655789306935
1252,1116,-4,0.3403608512717282
1116,1252,4,0.6539090000676037
1252,1179,-3,0.37767170813106166
1179,1252,3,0.616335344012289
1252,1161,-2,0.4164902020852072
1161,1252,2,0.5773192399621974
1252,1213,-1,0.45637268055561675
1213,1252,1,0.5373140143111929
1252,1423,0,0.496822529401099
1423,1252,0,0.496822529401099
1252,1303,1,0.5373140143111929
1303,1252,-1,0.45637268055561675
1252,1313,2,0.5773192399621974
1313,1252,-2,0.4164902020852072
1136,1106,1,0.5373140143111929
1106,1136,-1,0.45637268055561675
1136,1384,1,0.5373140143111929
1384,1136,-1,0.45637268055561675
1136,1196,-14,0.09244604658097831
1196,1136,14,0.9053990027709692
1136,1385,-13,0.10698796592562337
1385,1136,13,0.8905589829884928
1136,1403,-12,0.12350605962547243
1403,1136,12,0.873715715555037
1136,1268,-11,0.1421684116501195
1268,1136,11,0.8547031515204437
1136,1272,-10,0.1631259038577397
1272,1136,10,0.8333740651877135
1136,1281,-9,0.18650113735738316
1281,1136,9,0.8096113924805942
1136,1242,-8,0.2123759105638048
1242,1136,8,0.78334092209814
1136,1163,-7,0.2407779889121889
1163,1136,7,0.7545445450835944
1136,1328,-6,0.2716682856746815
1328,1136,6,0.7232728841666397
1136,1116,-5,0.3049299220821601
1116,1136,5,0.689655789306935
1136,1179,-4,0.3403608512717282
1179,1136,4,0.6539090000676037
1136,1161,-3,0.37767170813106166
1161,1136,3,0.616335344012289
1136,1213,-2,0.4164902020852072
1213,1136,2,0.5773192399621974
1136,1423,-1,0.45637268055561675
1423,1136,1,0.5373140143111929
1136,1303,0,0.496822529401099
1303,1136,0,0.496822529401099
1136,1313,1,0.5373140143111929
1313,1136,-1,0.45637268055561675
1106,1384,0,0.496822529401099
1384,1106,0,0.496822529401099
1106,1196,-15,0.0797042666507629
1196,1106,15,0.918411096554177
1106,1385,-14,0.09244604658097831
1385,1106,14,0.9053990027709692
1106,1403,-13,0.10698796592562337
1403,1106,13,0.8905589829884928
1106,1268,-12,0.12350605962547243
1268,1106,12,0.873715715555037
1106,1272,-11,0.1421684116501195
1272,1106,11,0.8547031515204437
1106,1281,-10,0.1631259038577397
1281,1106,10,0.8333740651877135
1106,1242,-9,0.18650113735738316
1242,1106,9,0.8096113924805942
1106,1163,-8,0.2123759105638048
1163,1106,8,0.78334092209814
1106,1328,-7,0.2407779889121889
1328,1106,7,0.7545445450835944
1106,1116,-6,0.2716682856746815
1116,1106,6,0.7232728841666397
1106,1179,-5,0.3049299220821601
1179,1106,5,0.689655789306935
1106,1161,-4,0.3403608512717282
1161,1106,4,0.6539090000676037
1106,1213,-3,0.37767170813106166
1213,1106,3,0.616335344012289
1106,1423,-2,0.4164902020852072
1423,1106,2,0.5773192399621974
1106,1303,-1,0.45637268055561675
1303,1106,1,0.5373140143111929
1106,1313,0,0.496822529401099
1313,1106,0,0.496822529401099
1384,1196,-15,0.0797042666507629
1196,1384,15,0.918411096554177
1384,1385,-14,0.09244604658097831
1385,1384,14,0.9053990027709692
1384,1403,-13,0.10698796592562337
1403,1384,13,0.8905589829884928
1384,1268,-12,0.12350605962547243
1268,1384,12,0.873715715555037
1384,1272,-11,0.1421684116501195
1272,1384,11,0.8547031515204437
1384,1281,-10,0.1631259038577397
1281,1384,10,0.8333740651877135
1384,1242,-9,0.18650113735738316
1242,1384,9,0.8096113924805942
1384,1163,-8,0.2123759105638048
1163,1384,8,0.78334092209814
1384,1328,-7,0.2407779889121889
1328,1384,7,0.7545445450835944
1384,1116,-6,0.2716682856746815
1116,1384,6,0.7232728841666397
1384,1179,-5,0.3049299220821601
1179,1384,5,0.689655789306935
1384,1161,-4,0.3403608512717282
1161,1384,4,0.6539090000676037
1384,1213,-3,0.37767170813106166
1213,1384,3,0.616335344012289
1384,1423,-2,0.4164902020852072
1423,1384,2,0.5773192399621974
1384,1303,-1,0.45637268055561675
1303,1384,1,0.5373140143111929
1384,1313,0,0.496822529401099
1313,1384,0,0.496822529401099
1196,1385,1,0.5373140143111929
1385,1196,-1,0.45637268055561675
1196,1403,2,0.5773192399621974
1403,1196,-2,0.4164902020852072
1196,1268,3,0.616335344012289
1268,1196,-3,0.37767170813106166
1196,1272,4,0.6539090000676037
1272,1196,-4,0.3403608512717282
1196,1281,5,0.689655789306935
1281,1196,-5,0.3049299220821601
1196,1242,6,0.7232728841666397
1242,1196,-6,0.2716682856746815
1196,1163,7,0.7545445450835944
1163,1196,-7,0.2407779889121889
1196,1328,8,0.78334092209814
1328,1196,-8,0.2123759105638048
1196,1116,9,0.8096113924805942
1116,1196,-9,0.18650113735738316
1196,1179,10,0.8333740651877135
1179,1196,-10,0.1631259038577397
1196,1161,11,0.8547031515204437
1161,1196,-11,0.1421684116501195
1196,1213,12,0.873715715555037
1213,1196,-12,0.12350605962547243
1196,1423,13,0.8905589829884928
1423,1196,-13,0.10698796592562337
1196,1303,14,0.9053990027709692
1303,1196,-14,0.09244604658097831
1196,1313,15,0.918411096554177
1313,1196,-15,0.0797042666507629
1385,1403,1,0.5373140143111929
1403,1385,-1,0.45637268055561675
1385,1268,2,0.5773192399621974
1268,1385,-2,0.4164902020852072
1385,1272,3,0.616335344012289
1272,1385,-3,0.37767170813106166
1385,1281,4,0.6539090000676037
1281,1385,-4,0.3403608512717282
1385,1242,5,0.689655789306935
1242,1385,-5,0.3049299220821601
1385,1163,6,0.7232728841666397
1163,1385,-6,0.2716682856746815
1385,1328,7,0.7545445450835944
1328,1385,-7,0.2407779889121889
1385,1116,8,0.78334092209814
1116,1385,-8,0.2123759105638048
1385,1179,9,0.8096113924805942
1179,1385,-9,0.18650113735738316
1385,1161,10,0.8333740651877135
1161,1385,-10,0.1631259038577397
1385,1213,11,0.8547031515204437
1213,1385,-11,0.1421684116501195
1385,1423,12,0.873715715555037
1423,1385,-12,0.12350605962547243
1385,1303,13,0.8905589829884928
1303,1385,-13,0.10698796592562337
1385,1313,14,0.9053990027709692
1313,1385,-14,0.09244604658097831
1403,1268,1,0.5373140143111929
1268,1403,-1,0.45637268055561675
1403,1272,2,0.5773192399621974
1272,1403,-2,0.4164902020852072
1403,1281,3,0.616335344012289
1281,1403,-3,0.37767170813106166
1403,1242,4,0.6539090000676037
1242,1403,-4,0.3403608512717282
1403,1163,5,0.689655789306935
1163,1403,-5,0.3049299220821601
1403,1328,6,0.7232728841666397
1328,1403,-6,0.2716682856746815
1403,1116,7,0.7545445450835944
1116,1403,-7,0.2407779889121889
1403,1179,8,0.78334092209814
1179,1403,-8,0.2123759105638048
1403,1161,9,0.8096113924805942
1161,1403,-9,0.18650113735738316
1403,1213,10,0.8333740651877135
1213,1403,-10,0.1631259038577397
1403,1423,11,0.8547031515204437
1423,1403,-11,0.1421684116501195
1403,1303,12,0.873715715555037
1303,1403,-12,0.12350605962547243
1403,1313,13,0.8905589829884928
1313,1403,-13,0.10698796592562337
1268,1272,1,0.5373140143111929
1272,1268,-1,0.45637268055561675
1268,1281,2,0.5773192399621974
1281,1268,-2,0.4164902020852072
1268,1242,3,0.616335344012289
1242,1268,-3,0.37767170813106166
1268,1163,4,0.6539090000676037
1163,1268,-4,0.3403608512717282
1268,1328,5,0.689655789306935
1328,1268,-5,0.3049299220821601
1268,1116,6,0.7232728841666397
1116,1268,-6,0.2716682856746815
1268,1179,7,0.7545445450835944
1179,1268,-7,0.2407779889121889
1268,1161,8,0.78334092209814
1161,1268,-8,0.2123759105638048
1268,1213,9,0.8096113924805942
1213,1268,-9,0.18650113735738316
1268,1423,10,0.8333740651877135
1423,1268,-10,0.1631259038577397
1268,1303,11,0.8547031515204437
1303,1268,-11,0.1421684116501195
1268,1313,12,0.873715715555037
1313,1268,-12,0.12350605962547243
1272,1281,1,0.5373140143111929
1281,1272,-1,0.45637268055561675
1272,1242,2,0.5773192399621974
1242,1272,-2,0.4164902020852072
1272,1163,3,0.616335344012289
1163,1272,-3,0.37767170813106166
1272,1328,4,0.6539090000676037
1328,1272,-4,0.3403608512717282
1272,1116,5,0.689655789306935
1116,1272,-5,0.3049299220821601
1272,1179,6,0.7232728841666397
1179,1272,-6,0.2716682856746815
1272,1161,7,0.7545445450835944
1161,1272,-7,0.2407779889121889
1272,1213,8,0.78334092209814
1213,1272,-8,0.2123759105638048
1272,1423,9,0.8096113924805942
1423,1272,-9,0.18650113735738316
1272,1303,10,0.8333740651877135
1303,1272,-10,0.1631259038577397
1272,1313,11,0.8547031515204437
1313,1272,-11,0.1421684116501195
1281,1242,1,0.5373140143111929
1242,1281,-1,0.45637268055561675
1281,1163,2,0.5773192399621974
1163,1281,-2,0.4164902020852072
1281,1328,3,0.616335344012289
1328,1281,-3,0.37767170813106166
1281,1116,4,0.6539090000676037
1116,1281,-4,0.3403608512717282
1281,1179,5,0.689655789306935
1179,1281,-5,0.3049299220821601
1281,1161,6,0.7232728841666397
1161,1281,-6,0.2716682856746815
1281,1213,7,0.7545445450835944
1213,1281,-7,0.2407779889121889
1281,1423,8,0.78334092209814
1423,1281,-8,0.2123759105638048
1281,1303,9,0.8096113924805942
1303,1281,-9,0.18650113735738316
1281,1313,10,0.8333740651877135
1313,1281,-10,0.1631259038577397
1242,1163,1,0.5373140143111929
1163,1242,-1,0.45637268055561675
1242,1328,2,0.5773192399621974
1328,1242,-2,0.4164902020852072
1242,1116,3,0.616335344012289
1116,1242,-3,0.37767170813106166
1242,1179,4,0.6539090000676037
1179,1242,-4,0.3403608512717282
1242,1161,5,0.689655789306935
1161,1242,-5,0.3049299220821601
1242,1213,6,0.7232728841666397
1213,1242,-6,0.2716682856746815
1242,1423,7,0.7545445450835944
1423,1242,-7,0.2407779889121889
1242,1303,8,0.78334092209814
1303,1242,-8,0.2123759105638048
1242,1313,9,0.8096113924805942
1313,1242,-9,0.18650113735738316
1163,1328,1,0.5373140143111929
1328,1163,-1,0.45637268055561675
1163,1116,2,0.5773192399621974
1116,1163,-2,0.4164902020852072
1163,1179,3,0.616335344012289
1179,1163,-3,0.37767170813106166
1163,1161,4,0.6539090000676037
1161,1163,-4,0.3403608512717282
1163,1213,5,0.689655789306935
1213,1163,-5,0.3049299220821601
1163,1423,6,0.7232728841666397
1423,1163,-6,0.2716682856746815
1163,1303,7,0.7545445450835944
1303,1163,-7,0.2407779889121889
1163,1313,8,0.78334092209814
1313,1163,-8,0.2123759105638048
1328,1116,1,0.5373140143111929
1116,1328,-1,0.45637268055561675
1328,1179,2,0.5773192399621974
1179,1328,-2,0.4164902020852072
1328,1161,3,0.616335344012289
1161,1328,-3,0.37767170813106166
1328,1213,4,0.6539090000676037
1213,1328,-4,0.3403608512717282
1328,1423,5,0.689655789306935
1423,1328,-5,0.3049299220821601
1328,1303,6,0.7232728841666397
1303,1328,-6,0.2716682856746815
1328,1313,7,0.7545445450835944
1313,1328,-7,0.2407779889121889
1116,1179,1,0.5373140143111929
1179,1116,-1,0.45637268055561675
1116,1161,2,0.5773192399621974
1161,1116,-2,0.4164902020852072
1116,1213,3,0.616335344012289
1213,1116,-3,0.37767170813106166
1116,1423,4,0.6539090000676037
1423,1116,-4,0.3403608512717282
1116,1303,5,0.689655789306935
1303,1116,-5,0.3049299220821601
1116,1313,6,0.7232728841666397
1313,1116,-6,0.2716682856746815
1179,1161,1,0.5373140143111929
1161,1179,-1,0.45637268055561675
1179,1213,2,0.5773192399621974
1213,1179,-2,0.4164902020852072
1179,1423,3,0.616335344012289
1423,1179,-3,0.37767170813106166
1179,1303,4,0.6539090000676037
1303,1179,-4,0.3403608512717282
1179,1313,5,0.689655789306935
1313,1179,-5,0.3049299220821601
1161,1213,1,0.5373140143111929
1213,1161,-1,0.45637268055561675
1161,1423,2,0.5773192399621974
1423,1161,-2,0.4164902020852072
1161,1303,3,0.616335344012289
1303,1161,-3,0.37767170813106166
1161,1313,4,0.6539090000676037
1313,1161,-4,0.3403608512717282
1213,1423,1,0.5373140143111929
1423,1213,-1,0.45637268055561675
1213,1303,2,0.5773192399621974
1303,1213,-2,0.4164902020852072
1213,1313,3,0.616335344012289
1313,1213,-3,0.37767170813106166
1423,1303,1,0.5373140143111929
1303,1423,-1,0.45637268055561675
1423,1313,2,0.5773192399621974
1313,1423,-2,0.4164902020852072
1303,1313,1,0.5373140143111929
1313,1303,-1,0.45637268055561675
