TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1433,1246,-7.7458015464623955,0.2123759105638048,-7.7458015464623955,0.21935640765777295
1246,1433,7.72481467966789,0.78334092209814,7.72481467966789,0.7756676971599616
1433,1345,-7.266004315105054,0.2407779889121889,-7.266004315105054,0.2329770849970588
1345,1433,6.798750858471046,0.7545445450835944,6.798750858471046,0.7484471223729608
1433,1155,-5.754903260497223,0.2716682856746815,-5.754903260497223,0.2796075126581807
1155,1433,5.725177968505943,0.7232728841666397,5.725177968505943,0.7142603488323656
1433,1228,-4.7830223516659975,0.3049299220821601,-4.7830223516659975,0.3124420002564809
1228,1433,4.894057176197746,0.689655789306935,4.894057176197746,0.6859649604136788
1433,1417,-3.8623391663290607,0.3403608512717282,-3.8623391663290607,0.34539305856625613
1417,1433,3.907408378589819,0.6539090000676037,3.907408378589819,0.6505014252723308
1433,1211,-2.9182159485723727,0.37767170813106166,-2.9182159485723727,0.38079541826644325
1211,1433,2.8512003666059567,0.616335344012289,2.8512003666059567,0.6106108116680009
1433,1208,-2.0485497325740907,0.4164902020852072,-2.0485497325740907,0.4145771757940945
1208,1433,1.9300667107929186,0.5773192399621974,1.9300667107929186,0.5745481032422335
1433,1429,-0.9614553279704564,0.45637268055561675,-0.9614553279704564,0.4579246077355109
1429,1433,0.9589260508836769,0.5373140143111929,0.9589260508836769,0.535656885167263
1433,1400,0.0,0.496822529401099,0.0,0.496822529401099
1400,1433,0.0,0.496822529401099,0.0,0.496822529401099
1433,1462,0.0,0.496822529401099,0.0,0.496822529401099
1462,1433,0.0,0.496822529401099,0.0,0.496822529401099
1433,1270,0.977364005025655,0.5373140143111929,0.977364005025655,0.5364008643264169
1270,1433,-0.9694811920637246,0.45637268055561675,-0.9694811920637246,0.4576013934077232
1433,1219,2.041992186527482,0.5773192399621974,2.041992186527482,0.5789808747994931
1219,1433,-1.9552852901706987,0.4164902020852072,-1.9552852901706987,0.41825434444493326
1433,1407,3.0957230948581436,0.616335344012289,3.0957230948581436,0.620001086179555
1407,1433,-3.0719444178638753,0.37767170813106166,-3.0719444178638753,0.3749321817948946
1433,1459,4.148104901791387,0.6539090000676037,4.148104901791387,0.6593267883242799
1459,1433,-3.837264203703528,0.3403608512717282,-3.837264203703528,0.3463134575684194
1433,1188,5.220088004866362,0.689655789306935,5.220088004866362,0.6972461835378174
1188,1433,-4.869977463363279,0.3049299220821601,-4.869977463363279,0.309419349200475
1433,1120,-10.250244774677721,0.1631259038577397,-10.250244774677721,0.15765878555375112
1120,1433,9.76862964789968,0.8333740651877135,9.76862964789968,0.8280959746008569
1433,1277,-8.648163832623219,0.18650113735738316,-8.648163832623219,0.19531710874954966
1277,1433,9.370748446151463,0.8096113924805942,9.370748446151463,0.8187110196805424
1433,1235,-7.832419325241846,0.2123759105638048,-7.832419325241846,0.2169594378427976
1235,1433,7.615309060901515,0.78334092209814,7.615309060901515,0.7725610373973864
1433,1401,-7.150913969566809,0.2407779889121889,-7.150913969566809,0.23633050206702638
1401,1433,6.746327769586776,0.7545445450835944,6.746327769586776,0.7468424067909982
1433,1276,-6.247630893501165,0.2716682856746815,-6.247630893501165,0.26379205900430475
1276,1433,5.723225557725705,0.7232728841666397,5.723225557725705,0.7141956946378888
1433,1279,-4.792886960180136,0.3049299220821601,-4.792886960180136,0.3120982863162979
1279,1433,4.779740787539531,0.689655789306935,4.779740787539531,0.6819558727560138
1433,1266,-4.120734023105137,0.3403608512717282,-4.120734023105137,0.3359768074692942
1266,1433,4.177779013649581,0.6539090000676037,4.177779013649581,0.6604073550096359
1433,1257,-3.067210336174621,0.37767170813106166,-3.067210336174621,0.37511220408803864
1257,1433,2.8594665009545523,0.616335344012289,2.8594665009545523,0.6109296388468798
1433,1166,-2.0728555425692243,0.4164902020852072,-2.0728555425692243,0.41362040637539127
1166,1433,2.08903786619775,0.5773192399621974,2.08903786619775,0.5808403523072448
1433,1307,-1.033569548535549,0.45637268055561675,-1.033569548535549,0.45502175586101135
1307,1433,1.0393073308558958,0.5373140143111929,1.0393073308558958,0.538899098173576
1433,1314,0.0,0.496822529401099,0.0,0.496822529401099
1314,1433,0.0,0.496822529401099,0.0,0.496822529401099
1433,1361,0.0,0.496822529401099,0.0,0.496822529401099
1361,1433,0.0,0.496822529401099,0.0,0.496822529401099
1433,1471,0.9725869029796956,0.5373140143111929,0.9725869029796956,0.5362081216791892
1471,1433,-0.9752136595966043,0.45637268055561675,-0.9752136595966043,0.45737055964344797
1433,1463,1.9076929860044678,0.5773192399621974,1.9076929860044678,0.573660536137861
1463,1433,-1.9468471607585174,0.4164902020852072,-1.9468471607585174,0.4185874925231874
1433,1252,3.1478278730237217,0.616335344012289,3.1478278730237217,0.6219907440701333
1252,1433,-2.9096793787406003,0.37767170813106166,-2.9096793787406003,0.38112204362115837
1433,1136,4.1018541498826435,0.6539090000676037,4.1018541498826435,0.6576392875189854
1136,1433,-3.8252361791429026,0.3403608512717282,-3.8252361791429026,0.34675536604831714
1433,1106,4.801193833674868,0.689655789306935,4.801193833674868,0.6827103153600028
1106,1433,-4.825270642532029,0.3049299220821601,-4.825270642532029,0.31097139132921253
1433,1384,5.183304532640645,0.689655789306935,5.183304532640645,0.695984914551537
1384,1433,-5.2078802667408395,0.3049299220821601,-5.2078802667408395,0.29782888080967945
1433,1196,-10.26853642239939,0.1631259038577397,-10.26853642239939,0.15726506624427047
1196,1433,10.498900174817022,0.8333740651877135,10.498900174817022,0.844312886429654
1433,1385,-8.556805846220369,0.18650113735738316,-8.556805846220369,0.19765722983090292
1385,1433,8.644412064686327,0.8096113924805942,8.644412064686327,0.8005595188650434
1433,1403,-7.792109811777006,0.2123759105638048,-7.792109811777006,0.2180725590422084
1403,1433,7.67674522181649,0.78334092209814,7.67674522181649,0.7743076992883271
1433,1268,-7.155161665885627,0.2407779889121889,-7.155161665885627,0.23620614549574565
1268,1433,7.14643702546322,0.7545445450835944,7.14643702546322,0.7589181405974379
1433,1272,-6.166382919932018,0.2716682856746815,-6.166382919932018,0.2663600399574835
1272,1433,6.203272132213077,0.7232728841666397,6.203272132213077,0.7298249077592464
1433,1281,-4.769759124188743,0.3049299220821601,-4.769759124188743,0.3129044580476931
1281,1433,5.209075360464946,0.689655789306935,5.209075360464946,0.6968688813355197
1433,1242,-4.169124782543998,0.3403608512717282,-4.169124782543998,0.3342275133701664
1242,1433,4.131059200133769,0.6539090000676037,4.131059200133769,0.6587053275807786
1433,1163,-3.0911341493292266,0.37767170813106166,-3.0911341493292266,0.3742028110960076
1163,1433,3.0933934886686143,0.616335344012289,3.0933934886686143,0.6199120337046595
1433,1328,-1.9007410261758366,0.4164902020852072,-1.9007410261758366,0.42040912539646696
1328,1433,1.957593448515251,0.5773192399621974,1.957593448515251,0.5756394312421992
1433,1116,-0.9539890551163266,0.45637268055561675,-0.9539890551163266,0.4582253182391455
1116,1433,1.0373602622571718,0.5373140143111929,1.0373602622571718,0.5388206001002138
1433,1179,0.0,0.496822529401099,0.0,0.496822529401099
1179,1433,0.0,0.496822529401099,0.0,0.496822529401099
1433,1161,0.9653999317572589,0.5373140143111929,0.9653999317572589,0.5359181272177996
1161,1433,-0.9537973028575502,0.45637268055561675,-0.9537973028575502,0.45823304162661843
1433,1213,1.9059578881593244,0.5773192399621974,1.9059578881593244,0.5735916847869643
1213,1433,-2.0653032556124074,0.4164902020852072,-2.0653032556124074,0.4139176237449591
1433,1423,3.084914501751155,0.616335344012289,3.084914501751155,0.6195878443771821
1423,1433,-3.1133115295734024,0.37767170813106166,-3.1133115295734024,0.37336059627820045
1433,1303,4.189483601474003,0.6539090000676037,4.189483601474003,0.6608331130738354
1303,1433,-3.89472053731932,0.3403608512717282,-3.89472053731932,0.3442061840265115
1433,1313,4.806555012465478,0.689655789306935,4.806555012465478,0.6828987031059538
1313,1433,-4.805265966986122,0.3049299220821601,-4.805265966986122,0.3116672552737783
1251,1103,0.9580066093275416,0.5373140143111929,0.9580066093275416,0.5356197811337821
1103,1251,-1.0239470305538179,0.45637268055561675,-1.0239470305538179,0.4554089238573443
1251,1285,1.9170505021190747,0.5773192399621974,1.9170505021190747,0.5740318074797076
1285,1251,-2.0945419512399384,0.4164902020852072,-2.0945419512399384,0.4127672964301157
1251,1352,3.076171479798322,0.616335344012289,3.076171479798322,0.6192534481012838
1352,1251,-2.918621100756851,0.37767170813106166,-2.918621100756851,0.3807799190536625
1251,1110,3.8034325887150033,0.6539090000676037,3.8034325887150033,0.6466564940949708
1110,1251,-4.101717234325139,0.3403608512717282,-4.101717234325139,0.336665488638713
1251,1291,4.182526211204349,0.6539090000676037,4.182526211204349,0.6605800671203931
1291,1251,-4.139073342773764,0.3403608512717282,-4.139073342773764,0.33531332030006844
1251,1222,-10.69841374544695,0.1421684116501195,-10.69841374544695,0.14824093052205445
1222,1251,10.49265253258007,0.8547031515204437,10.49265253258007,0.8441795978982437
1251,1397,-9.6664084234992,0.1631259038577397,-9.6664084234992,0.17064993525746378
1397,1251,10.354445206178907,0.8333740651877135,10.354445206178907,0.841207209087668
1251,1246,-8.723006990262062,0.18650113735738316,-8.723006990262062,0.1934156932960496
1246,1251,8.659903270112569,0.8096113924805942,8.659903270112569,0.8009605083264778
1251,1345,-8.199245729420406,0.2123759105638048,-8.199245729420406,0.20701886394866328
1345,1251,7.746140431203577,0.78334092209814,7.746140431203577,0.7762691843479479
1251,1155,-7.343576587690411,0.2407779889121889,-7.343576587690411,0.23073560811818422
1155,1251,6.8057919791327635,0.7545445450835944,6.8057919791327635,0.7486621418944978
1251,1228,-5.761787400382567,0.2716682856746815,-5.761787400382567,0.2793825917938793
1228,1251,6.178534211560445,0.7232728841666397,6.178534211560445,0.7290327779283503
1251,1417,-4.78397903114701,0.3049299220821601,-4.78397903114701,0.3124086574963817
1417,1251,5.119631049107753,0.689655789306935,5.119631049107753,0.6937946384207222
1251,1211,-3.8036214745905745,0.3403608512717282,-3.8036214745905745,0.34755015228680025
1211,1251,4.134454744966037,0.6539090000676037,4.134454744966037,0.6588291676416427
1251,1208,-2.9187554582988184,0.37767170813106166,-2.9187554582988184,0.3807747792210744
1208,1251,2.933385292740299,0.616335344012289,2.933385292740299,0.6137764627310403
1251,1429,-1.9498145256947477,0.4164902020852072,-1.9498145256947477,0.4184703287009615
1429,1251,1.928813563086639,0.5773192399621974,1.928813563086639,0.5744984034369381
1251,1400,-0.9698899047070614,0.45637268055561675,-0.9698899047070614,0.45758493485139523
1400,1251,1.0448665009764784,0.5373140143111929,1.0448665009764784,0.539123211204925
1251,1462,-1.0329266257098542,0.45637268055561675,-1.0329266257098542,0.45504762257092307
1462,1251,1.0274614281776289,0.5373140143111929,1.0274614281776289,0.538421488727075
1251,1270,0.0,0.496822529401099,0.0,0.496822529401099
1270,1251,0.0,0.496822529401099,0.0,0.496822529401099
1251,1219,0.9749887427629715,0.5373140143111929,0.9749887427629715,0.5363050305227637
1219,1251,-0.9749714235113505,0.45637268055561675,-0.9749714235113505,0.4573803135841063
1251,1407,1.9577997143839874,0.5773192399621974,1.9577997143839874,0.5756476061113965
1407,1251,-2.0841841209039385,0.4164902020852072,-2.0841841209039385,0.41317469252189626
1251,1459,3.1197424074859623,0.616335344012289,3.1197424074859623,0.6209187862539782
1459,1251,-2.8972832211825166,0.37767170813106166,-2.8972832211825166,0.3815965355767503
1251,1188,3.818699546123696,0.6539090000676037,3.818699546123696,0.6472222567505626
1188,1251,-3.8233195816459937,0.3403608512717282,-3.8233195816459937,0.3468258060947475
1251,1120,-11.413166940250928,0.1421684116501195,-11.413166940250928,0.13418760963479973
1120,1251,11.506529522569375,0.8547031515204437,11.506529522569375,0.8646144178878564
1251,1277,-10.26175236301103,0.1631259038577397,-10.26175236301103,0.15741099662102473
1277,1251,10.233575885819318,0.8333740651877135,10.233575885819318,0.8385701459268795
1251,1235,-9.252832395109587,0.18650113735738316,-9.252832395109587,0.18035742832765983
1235,1251,9.195413451144114,0.8096113924805942,9.195413451144114,0.8144504711098492
1251,1401,-8.287480686720247,0.2123759105638048,-8.287480686720247,0.20467864040051764
1401,1251,7.6152146338492095,0.78334092209814,7.6152146338492095,0.7725583454603551
1251,1276,-6.8517378564596125,0.2407779889121889,-6.8517378564596125,0.24520265274030223
1276,1251,7.165643081942106,0.7545445450835944,7.165643081942106,0.7594878010226203
1251,1279,-6.201395825091018,0.2716682856746815,-6.201395825091018,0.26525144731901745
1279,1251,5.711902496844977,0.7232728841666397,5.711902496844977,0.7138205578753352
1251,1266,-5.147423415746513,0.3049299220821601,-5.147423415746513,0.29988421701055273
1266,1251,4.823914778696741,0.689655789306935,4.823914778696741,0.683508300653624
1251,1257,-3.915011256913953,0.3403608512717282,-3.915011256913953,0.343463456804269
1257,1251,3.9021988158845495,0.6539090000676037,3.9021988158845495,0.6503092404274484
1251,1166,-3.1487967110662964,0.37767170813106166,-3.1487967110662964,0.37201459810624804
1166,1251,2.853139317320756,0.616335344012289,2.853139317320756,0.6106856060566817
1251,1307,-1.9597036011439355,0.4164902020852072,-1.9597036011439355,0.41807993363248674
1307,1251,1.9028912928746056,0.5773192399621974,1.9028912928746056,0.5734699905949192
1251,1314,-0.960826401865535,0.45637268055561675,-0.960826401865535,0.45794993709126525
1314,1251,1.0460375488356006,0.5373140143111929,1.0460375488356006,0.5391704189508981
1251,1361,-0.9663578043309842,0.45637268055561675,-0.9663578043309842,0.4577271729786329
1361,1251,1.0354678808573774,0.5373140143111929,1.0354678808573774,0.5387443049525136
1251,1471,0.0,0.496822529401099,0.0,0.496822529401099
1471,1251,0.0,0.496822529401099,0.0,0.496822529401099
1251,1463,1.0241895376426895,0.5373140143111929,1.0241895376426895,0.5382895584231175
1463,1251,-1.0208992076961803,0.45637268055561675,-1.0208992076961803,0.45553156616948487
1251,1252,1.9415242035045286,0.5773192399621974,1.9415242035045286,0.5750024371264869
1252,1251,-1.9177191542358012,0.4164902020852072,-1.9177191542358012,0.4197380721491737
1251,1136,2.9218331893089347,0.616335344012289,2.9218331893089347,0.6133320653266804
1136,1251,-3.1206089189992428,0.37767170813106166,-3.1206089189992428,0.3730836359750042
1251,1106,4.196389445532873,0.6539090000676037,4.196389445532873,0.6610841934050895
1106,1251,-4.09126808589473,0.3403608512717282,-4.09126808589473,0.3370441938175491
1251,1384,4.160712254187015,0.6539090000676037,4.160712254187015,0.6597860814208235
1384,1251,-4.133250026316548,0.3403608512717282,-4.133250026316548,0.33552392822251503
1251,1196,-10.493513056055424,0.1421684116501195,-10.493513056055424,0.1524877650400017
1196,1251,11.278459430517637,0.8547031515204437,11.278459430517637,0.8602242482553698
1251,1385,-10.40778778566785,0.1631259038577397,-10.40778778566785,0.15429392401181125
1385,1251,9.548565413105568,0.8333740651877135,9.548565413105568,0.8229536911227062
1251,1403,-8.564954160742014,0.18650113735738316,-8.564954160742014,0.1974476566048947
1403,1251,9.364476967638204,0.8096113924805942,9.364476967638204,0.8185599484427202
1251,1268,-7.720678056637977,0.2123759105638048,-7.720678056637977,0.22005520068639162
1268,1251,7.691716662351709,0.78334092209814,7.691716662351709,0.7747319019668991
1251,1272,-7.322470046740531,0.2407779889121889,-7.322470046740531,0.23134399033470998
1272,1251,6.740171953205846,0.7545445450835944,6.740171953205846,0.7466535286876119
1251,1281,-6.125469670745431,0.2716682856746815,-6.125469670745431,0.26765918449466647
1281,1251,6.287570765191256,0.7232728841666397,6.287570765191256,0.7325132451772739
1251,1242,-4.796570987345266,0.3049299220821601,-4.796570987345266,0.3119699762302128
1242,1251,5.201477007866587,0.689655789306935,5.201477007866587,0.6966084007376534
1251,1163,-3.894118981712274,0.3403608512717282,-3.894118981712274,0.3442282151858461
1163,1251,3.840933743572081,0.6539090000676037,3.840933743572081,0.6480454731353484
1251,1328,-2.9045522034911255,0.37767170813106166,-2.9045522034911255,0.3813182707963675
1328,1251,3.1186109679337344,0.616335344012289,3.1186109679337344,0.6208755769728442
