TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1124,1463,4,0.6559516089124862,4.0430947179515435,0.6575252152330889
1463,1124,-4,0.34287322199810666,-3.9949245955933965,0.3430584746606561
1124,1252,5,0.6915300794615892,4.865334905858879,0.6868577352270349
1252,1124,-5,0.307359333831163,-5.161735983997246,0.3018104571162181
1124,1136,6,0.7249719606483714,5.832291725442105,0.7195226311244043
1136,1124,-6,0.2739901497780076,-6.188137042713447,0.26797020542983574
1124,1106,7,0.7560672100433685,7.195709131496727,0.7618661613210125
1106,1124,-7,0.2429729180908093,-7.104912318583289,0.23986086076271165
1124,1384,7,0.7560672100433685,6.690489873594378,0.746702815447656
1384,1124,-7,0.2429729180908093,-6.671628158901432,0.252889559046656
1124,1196,-8,0.21442992796011726,-7.6929712920292594,0.22292614402638863
1196,1124,8,0.7846908896115068,8.34220182655617,0.7939078807450617
1124,1385,-7,0.2429729180908093,-6.653564524147495,0.25344276857247094
1385,1124,7,0.7560672100433685,6.771726674453641,0.7491835035658764
1124,1403,-6,0.2739901497780076,-6.062254788658405,0.2719888465657479
1403,1124,6,0.7249719606483714,6.154943085422455,0.7299476985550323
1124,1268,-5,0.307359333831163,-4.901989690973104,0.31074935349280697
1268,1124,5,0.6915300794615892,4.8269479531699275,0.6855188276782911
1124,1272,-4,0.34287322199810666,-3.873666750003753,0.3474985105754781
1272,1124,4,0.6559516089124862,3.8897762287346644,0.6519112408581458
1124,1281,-3,0.3802378992300074,-3.082854715553213,0.37708036068538053
1281,1124,3,0.6185332096285282,3.011092326868024,0.6189570524300944
1124,1242,-2,0.41907762522105385,-1.9814120130316595,0.4198107964758925
1242,1124,2,0.5796530942374856,2.016017241567562,0.5802851112218276
1124,1163,-1,0.45894678708944503,-1.0408513162602244,0.4573041417021449
1163,1124,1,0.5397588469218759,1.037746086263038,0.5412773134722471
1124,1328,0,0.4993485627294031,0.0,0.4993485627294031
1328,1124,0,0.4993485627294031,0.0,0.4993485627294031
1124,1116,1,0.5397588469218759,1.0388748079868977,0.5413227085373006
1116,1124,-1,0.45894678708944503,-0.9544348501770247,0.4607800288738076
1124,1179,2,0.5796530942374856,2.07242552345309,0.5825087906970001
1179,1124,-2,0.41907762522105385,-1.9380967850550244,0.4215206600933812
1124,1161,3,0.6185332096285282,3.0465725941917063,0.6203115502908675
1161,1124,-3,0.3802378992300074,-2.9847427888172584,0.3808204568735179
1124,1213,4,0.6559516089124862,3.834794703964564,0.6498875912514526
1213,1124,-4,0.34287322199810666,-4.036618714771721,0.34153805685434685
1124,1423,5,0.6915300794615892,4.936344258506157,0.6893262848221758
1423,1124,-5,0.307359333831163,-5.120123108119837,0.3032326851969509
1124,1303,6,0.7249719606483714,6.134052068213151,0.7292801361744489
1303,1124,-6,0.2739901497780076,-6.002474558952738,0.2739104254413269
1124,1313,7,0.7560672100433685,6.706732351135353,0.7472000981813487
1313,1124,-7,0.2429729180908093,-7.195871758635132,0.23718486096810681
1435,1433,1,0.5397588469218759,1.0183258763659595,0.540496162472226
1433,1435,-1,0.45894678708944503,-1.04238691405097,0.4572424126654208
1435,1251,2,0.5796530942374856,2.070241382809754,0.5824227511557589
1251,1435,-2,0.41907762522105385,-2.0009706945972052,0.4190393476247497
1435,1103,3,0.6185332096285282,2.9941759731979944,0.6183105986137637
1103,1435,-3,0.3802378992300074,-2.972277664602145,0.3812966606592058
1435,1285,4,0.6559516089124862,4.129872386370059,0.6606833910700779
1285,1435,-4,0.34287322199810666,-4.060876316839122,0.3406549733629882
1435,1352,5,0.6915300794615892,5.089008076279532,0.6945970048975713
1352,1435,-5,0.307359333831163,-4.967134018002104,0.308493823601556
1435,1110,6,0.7249719606483714,5.860216962101653,0.7204345629593101
1110,1435,-6,0.2739901497780076,-5.772822008186905,0.281370488258735
1435,1291,6,0.7249719606483714,6.178455612964157,0.7306977883262786
1291,1435,-6,0.2739901497780076,-5.904928899204945,0.27706402707814914
1435,1222,-9,0.18840550180280663,-8.684476443815182,0.19634503858531582
1222,1435,9,0.8107963191211424,9.330564780863822,0.8188739337323342
1435,1397,-8,0.21442992796011726,-7.833309618627972,0.2190131494595901
1397,1435,8,0.7846908896115068,8.269610662690937,0.7919773857967639
1435,1246,-7,0.2429729180908093,-6.861769976831502,0.24711496434552896
1246,1435,7,0.7560672100433685,7.12609854023221,0.7598144809250204
1435,1345,-6,0.2739901497780076,-5.928833173070889,0.2762891456277152
1345,1435,6,0.7249719606483714,6.151629983734585,0.7298418992119451
1435,1155,-5,0.307359333831163,-5.170697447353463,0.30150467185232077
1155,1435,5,0.6915300794615892,5.190435379599464,0.6980709271789555
1435,1228,-4,0.34287322199810666,-3.851262588901907,0.348321810496935
1228,1435,4,0.6559516089124862,3.8116989132138235,0.6490359108346992
1435,1417,-3,0.3802378992300074,-2.902254974830571,0.383975950439099
1417,1435,3,0.6185332096285282,2.8886609602420337,0.6142689876646401
1435,1211,-2,0.41907762522105385,-2.0329762291481717,0.4177778152819957
1211,1435,2,0.5796530942374856,2.0487016512583214,0.5815739716059609
1435,1208,-1,0.45894678708944503,-1.0339240103951692,0.4575826266716817
1208,1435,1,0.5397588469218759,1.0317967024119061,0.5410380291361905
1435,1429,0,0.4993485627294031,0.0,0.4993485627294031
1429,1435,0,0.4993485627294031,0.0,0.4993485627294031
1435,1400,1,0.5397588469218759,0.9506385871716834,0.5377720038826576
1400,1435,-1,0.45894678708944503,-1.0212961866825088,0.4580903465329038
1435,1462,1,0.5397588469218759,1.0116926918375742,0.5402293060339415
1462,1435,-1,0.45894678708944503,-0.9518813821972576,0.460882795492012
1435,1270,2,0.5796530942374856,2.0263627054033337,0.5806931883344723
1270,1435,-2,0.41907762522105385,-2.048039283787168,0.417184459965754
1435,1219,3,0.6185332096285282,3.0402017109298836,0.6200684722210494
1219,1435,-3,0.3802378992300074,-2.9880043860852434,0.3806958922144504
1435,1407,4,0.6559516089124862,4.1119381580604575,0.6600318547129049
1407,1435,-4,0.34287322199810666,-4.157207744469217,0.33715903953784193
1435,1459,5,0.6915300794615892,5.130513951251014,0.6960213044056947
1459,1435,-5,0.307359333831163,-4.979366710661945,0.30807129638449343
1435,1188,6,0.7249719606483714,6.277795202315397,0.7338523321681976
1188,1435,-6,0.2739901497780076,-6.094876700376789,0.2709438145612212
1435,1120,-9,0.18840550180280663,-8.880640296179447,0.19137960476729773
1120,1435,9,0.8107963191211424,9.388825294959016,0.820269399498162
1435,1277,-8,0.21442992796011726,-8.317992217607456,0.2058811177203521
1277,1435,8,0.7846908896115068,8.349782789789161,0.7941087225509512
1435,1235,-7,0.2429729180908093,-6.868479994389431,0.24691280819129377
1235,1435,7,0.7560672100433685,6.69748594137362,0.7469170875892847
1435,1401,-6,0.2739901497780076,-6.119421859831911,0.2701591840373871
1401,1435,6,0.7249719606483714,6.124903253187169,0.7289874637168295
1435,1276,-5,0.307359333831163,-5.2163246992656145,0.29995050285441466
1276,1435,5,0.6915300794615892,5.041085230088137,0.6929478626074133
1435,1279,-4,0.34287322199810666,-4.061646777218817,0.34062694329599136
1279,1435,4,0.6559516089124862,4.048366207106991,0.6577174672423723
1435,1266,-3,0.3802378992300074,-3.136277389856246,0.37504995811998615
1266,1435,3,0.6185332096285282,3.111461041845713,0.6227838823865508
1435,1257,-2,0.41907762522105385,-1.9053022061645206,0.4228164775799193
1257,1435,2,0.5796530942374856,2.0937755710571384,0.583349564800115
1435,1166,-1,0.45894678708944503,-0.9750348168257075,0.45995108735282986
1166,1435,1,0.5397588469218759,0.9630086240130632,0.5382700246002982
1435,1307,0,0.4993485627294031,0.0,0.4993485627294031
1307,1435,0,0.4993485627294031,0.0,0.4993485627294031
1435,1314,1,0.5397588469218759,0.9522123551528997,0.5378353683736417
1314,1435,-1,0.45894678708944503,-1.0176389780850459,0.4582374061810969
1435,1361,1,0.5397588469218759,0.9988643190404666,0.5397131486547533
1361,1435,-1,0.45894678708944503,-0.9729592582192207,0.4600345977566667
1435,1471,2,0.5796530942374856,2.036659075321301,0.5810992193755348
1471,1435,-2,0.41907762522105385,-2.0108194587246504,0.41865103449552843
1435,1463,3,0.6185332096285282,2.9320879998844998,0.6159343457669831
1463,1435,-3,0.3802378992300074,-2.8508626499526866,0.3859468845114561
1435,1252,4,0.6559516089124862,3.970472520894389,0.6548714294317114
1252,1435,-4,0.34287322199810666,-4.019445190268129,0.34216391427856246
1435,1136,5,0.6915300794615892,4.831811910595834,0.6856886502059288
1136,1435,-5,0.307359333831163,-4.852595225625035,0.31246558735419727
1435,1106,6,0.7249719606483714,6.116209335468893,0.7287091593920304
1106,1435,-6,0.2739901497780076,-6.167538232326744,0.26862521606102857
1435,1384,6,0.7249719606483714,5.749428627369506,0.716805982876425
1384,1435,-6,0.2739901497780076,-5.891700418755172,0.2774934174206308
1435,1196,-9,0.18840550180280663,-8.860939907146978,0.19187391281585894
1196,1435,9,0.8107963191211424,8.795933574298388,0.8056734579520831
1435,1385,-8,0.21442992796011726,-7.639309150199672,0.22443549677324623
1385,1435,8,0.7846908896115068,7.72084631342472,0.7769532001750832
1435,1403,-7,0.2429729180908093,-7.047365639270178,0.2415645052040458
1403,1435,7,0.7560672100433685,7.310531144117319,0.765223981690353
1435,1268,-6,0.2739901497780076,-6.048163609844327,0.2724410327988739
1268,1435,6,0.7249719606483714,6.083115568598451,0.7276481425444785
1435,1272,-5,0.307359333831163,-5.0512028010186025,0.3055965165503408
1272,1435,5,0.6915300794615892,4.887107601174335,0.6876157699850939
1435,1281,-4,0.34287322199810666,-3.806408940816069,0.34997279713354407
1281,1435,4,0.6559516089124862,3.963733602526017,0.6546246803606359
1435,1242,-3,0.3802378992300074,-2.8817702388962596,0.38476110269251407
1242,1435,3,0.6185332096285282,2.918986381767326,0.6154322037946094
1435,1163,-2,0.41907762522105385,-2.057379059194983,0.4168166731286643
1163,1435,2,0.5796530942374856,1.9062268165769023,0.5759477627911627
1435,1328,-1,0.45894678708944503,-0.9848333174624115,0.459556873692521
1328,1435,1,0.5397588469218759,0.9868526343723761,0.5392297739668738
1435,1116,0,0.4993485627294031,0.0,0.4993485627294031
1116,1435,0,0.4993485627294031,0.0,0.4993485627294031
1435,1179,1,0.5397588469218759,1.0468193427914723,0.5416422033401754
1179,1435,-1,0.45894678708944503,-1.0314474484296878,0.45768219350501577
1435,1161,2,0.5796530942374856,2.073724633591122,0.5825599639756629
1161,1435,-2,0.41907762522105385,-1.9446806294416517,0.42126064121370416
1435,1213,3,0.6185332096285282,3.0812765533932156,0.6216346010715907
1213,1435,-3,0.3802378992300074,-2.8965650315649336,0.3841939778177408
1435,1423,4,0.6559516089124862,4.1044095963772,0.6597581672921399
1423,1435,-4,0.34287322199810666,-3.949511871347434,0.34471816517126763
1435,1303,5,0.6915300794615892,4.815622438841194,0.6851232109277343
1303,1435,-5,0.307359333831163,-5.233736910254374,0.29935861149239745
1435,1313,6,0.7249719606483714,6.252508708689412,0.7330515940224411
1313,1435,-6,0.2739901497780076,-5.930009811287557,0.2762510383139736
1433,1251,1,0.5397588469218759,1.0296537290976175,0.5409518340649292
1251,1433,-1,0.45894678708944503,-1.001847764848745,0.45887246829272044
1433,1103,2,0.5796530942374856,1.923461637792479,0.5766294291782186
1103,1433,-2,0.41907762522105385,-2.07496284155949,0.41612450069254425
1433,1285,3,0.6185332096285282,3.0556695861686913,0.6206585371243437
1285,1433,-3,0.3802378992300074,-3.020908231530161,0.3794401320146099
1433,1352,4,0.6559516089124862,3.8802098906801348,0.6515595335923582
1352,1433,-4,0.34287322199810666,-4.003362181303425,0.34275052846178944
1433,1110,5,0.6915300794615892,4.782104468537567,0.683950805879055
1110,1433,-5,0.307359333831163,-4.959014299042801,0.30877446249919455
1433,1291,5,0.6915300794615892,4.8844967022175485,0.6875249221794326
1291,1433,-5,0.307359333831163,-4.8512204496814055,0.31251342851268094
1433,1222,-10,0.1648766421219856,-10.189638041076426,0.16069055139198346
1222,1433,10,0.8344045203009836,9.955220149081802,0.8333998685727494
1433,1397,-9,0.18840550180280663,-9.439541514082709,0.17775968542557513
1397,1433,9,0.8107963191211424,8.615202199015103,0.8010490922310118
1433,1246,-8,0.21442992796011726,-8.086005154874652,0.21209260618630763
1246,1433,8,0.7846908896115068,7.983951067773699,0.7842513647581443
1433,1345,-7,0.2429729180908093,-6.929985616316487,0.24506498055666667
1345,1433,7,0.7560672100433685,6.854163805096512,0.7516842697367494
1433,1155,-6,0.2739901497780076,-5.8830108683240745,0.27777569914238026
1155,1433,6,0.7249719606483714,6.216073438313523,0.7318951214364716
1433,1228,-5,0.307359333831163,-4.860074505553325,0.31220538411077164
1228,1433,5,0.6915300794615892,4.769809412674179,0.6835201562881615
1433,1417,-4,0.34287322199810666,-4.007797221096869,0.3425887160550206
1417,1433,4,0.6559516089124862,3.84197207136727,0.6501520696456659
1433,1211,-3,0.3802378992300074,-3.077386495241242,0.37728843294911446
1211,1433,3,0.6185332096285282,3.145998777980144,0.6240972222372766
1433,1208,-2,0.41907762522105385,-2.0715008914196975,0.4162607517108792
1208,1433,2,0.5796530942374856,1.9997776306902713,0.5796443180255786
1433,1429,-1,0.45894678708944503,-0.9881844265681881,0.45942206332861896
1429,1433,1,0.5397588469218759,1.0202464970544103,0.540573425705639
1433,1400,0,0.4993485627294031,0.0,0.4993485627294031
1400,1433,0,0.4993485627294031,0.0,0.4993485627294031
1433,1462,0,0.4993485627294031,0.0,0.4993485627294031
1462,1433,0,0.4993485627294031,0.0,0.4993485627294031
1433,1270,1,0.5397588469218759,0.9587866499144834,0.5381000554227979
1270,1433,-1,0.45894678708944503,-1.014937306879082,0.45834604748562213
1433,1219,2,0.5796530942374856,1.9066406217582732,0.575964132884721
1219,1433,-2,0.41907762522105385,-2.0842843005689957,0.4157577023638502
1433,1407,3,0.6185332096285282,2.9690769828604786,0.6173506756541189
1407,1433,-3,0.3802378992300074,-3.110185273787082,0.3760410809382619
1433,1459,4,0.6559516089124862,4.027016339304623,0.6569385150562219
1459,1433,-4,0.34287322199810666,-3.924214012345094,0.3456443696564474
1433,1188,5,0.6915300794615892,5.150293349554541,0.6966987286257782
1188,1433,-5,0.307359333831163,-5.149924877877595,0.30221374739682927
1433,1120,-10,0.1648766421219856,-10.332517417740931,0.15759369771505455
1120,1433,10,0.8344045203009836,9.6045678403344,0.8253637874538362
1433,1277,-9,0.18840550180280663,-8.877212775410728,0.1914655357622975
1277,1433,9,0.8107963191211424,9.18582815383821,0.8153706907669528
1433,1235,-8,0.21442992796011726,-8.374731084139487,0.2043825985859296
1235,1433,8,0.7846908896115068,8.348969796994952,0.7940871909449296
1433,1401,-7,0.2429729180908093,-7.313620101443969,0.23375140505749573
1401,1433,7,0.7560672100433685,7.028907434710749,0.7569297394980513
1433,1276,-6,0.2739901497780076,-5.8745636883294505,0.27805027673447213
1276,1433,6,0.7249719606483714,6.222581474247652,0.7321019222833134
1433,1279,-5,0.307359333831163,-4.892956533933786,0.31106282795634904
1279,1433,5,0.6915300794615892,5.150864041534896,0.6967182615882341
1433,1266,-4,0.34287322199810666,-4.064219922982877,0.3405333379347901
1266,1433,4,0.6559516089124862,4.125930045498605,0.6605402210047774
1433,1257,-3,0.3802378992300074,-3.1259655460845974,0.37544153432045374
1257,1433,3,0.6185332096285282,3.1184449968181585,0.6230496020323425
1433,1166,-2,0.41907762522105385,-1.9904815247692527,0.41945302071737256
1166,1433,2,0.5796530942374856,2.063459553992499,0.5821555635814817
1433,1307,-1,0.45894678708944503,-1.00476817154817,0.4587550105894093
1307,1433,1,0.5397588469218759,1.0143577695196524,0.540336526266009
1433,1314,0,0.4993485627294031,0.0,0.4993485627294031
1314,1433,0,0.4993485627294031,0.0,0.4993485627294031
1433,1361,0,0.4993485627294031,0.0,0.4993485627294031
1361,1433,0,0.4993485627294031,0.0,0.4993485627294031
1433,1471,1,0.5397588469218759,0.9747103234010146,0.5387410676112365
1471,1433,-1,0.45894678708944503,-1.0340455319886812,0.45757774114707334
1433,1463,2,0.5796530942374856,2.07435671331844,0.5825848616004539
1463,1433,-2,0.41907762522105385,-2.056157202528391,0.41686478282181266
1433,1252,3,0.6185332096285282,3.1427595767457395,0.6239741248101106
1252,1433,-3,0.3802378992300074,-3.0489312624686677,0.378371916926386
1433,1136,4,0.6559516089124862,3.8728471662754798,0.6512887298370226
1136,1433,-4,0.34287322199810666,-3.884120597143008,0.34711466781213807
1433,1106,5,0.6915300794615892,5.079353887750438,0.6942651799332308
1106,1433,-5,0.307359333831163,-5.00090214177343,0.3073282258409726
1433,1384,5,0.6915300794615892,5.027681775468816,0.6924857304175779
1384,1433,-5,0.307359333831163,-4.890399110863868,0.3111516088049799
1433,1196,-10,0.1648766421219856,-10.271545258668702,0.15890926964476618
1196,1433,10,0.8344045203009836,10.496333916056741,0.845216489219595
1433,1385,-9,0.18840550180280663,-8.572686154067895,0.19921800954829158
1385,1433,9,0.8107963191211424,9.135293117712243,0.814135245651635
1433,1403,-8,0.21442992796011726,-8.240366039256683,0.20794444711684024
1403,1433,8,0.7846908896115068,8.144182593945033,0.7886103950265211
1433,1268,-7,0.2429729180908093,-7.299461113714577,0.2341624375947453
1268,1433,7,0.7560672100433685,6.671456751544064,0.7461192719012748
1433,1272,-6,0.2739901497780076,-6.145390266893272,0.2693306165584231
1272,1433,6,0.7249719606483714,5.97757377404359,0.7242470842629293
1433,1281,-5,0.307359333831163,-4.8158637472958095,0.3137451854839446
1281,1433,5,0.6915300794615892,5.113584534883154,0.6954408128645402
1433,1242,-4,0.34287322199810666,-3.9029173915200075,0.3464249900600984
1242,1433,4,0.6559516089124862,3.9701973337792302,0.6548613549423302
1433,1163,-3,0.3802378992300074,-3.0462195022359113,0.3784752356419286
1163,1433,3,0.6185332096285282,2.961311628895381,0.6170535000318587
